host,data,aux,session,subject,test_session,test_nrmse
lab7031,percent010_day1_case1,AP,tv_te_ss123,S007,ss1,0.09249146909996994
lab7031,percent010_day1_case1,AP,tv_te_ss123,S007,ss2,0.07273277376339446
lab7031,percent010_day1_case1,AP,tv_te_ss123,S007,ss3,0.062020844889171554
lab7031,percent010_day1_case1,AP,tv_te_ss123,S008,ss1,0.10283787289584329
lab7031,percent010_day1_case1,AP,tv_te_ss123,S008,ss2,0.10435670665636346
lab7031,percent010_day1_case1,AP,tv_te_ss123,S008,ss3,0.11054004807191165
lab7031,percent010_day1_case1,AP,tv_te_ss123,S009,ss1,0.16535543517607
lab7031,percent010_day1_case1,AP,tv_te_ss123,S009,ss2,0.14204996183082436
lab7031,percent010_day1_case1,AP,tv_te_ss123,S009,ss3,0.1276509016411166
lab7031,percent010_day1_case1,AP,tv_te_ss123,S010,ss1,0.10595248302767905
lab7031,percent010_day1_case1,AP,tv_te_ss123,S010,ss2,0.08640831711194591
lab7031,percent010_day1_case1,AP,tv_te_ss123,S010,ss3,0.0582993927180723
lab7031,percent010_day1_case1,AP,tv_te_ss123,S011,ss1,0.11907133625911909
lab7031,percent010_day1_case1,AP,tv_te_ss123,S011,ss2,0.11337004814196626
lab7031,percent010_day1_case1,AP,tv_te_ss123,S012,ss1,0.0871155600792721
lab7031,percent010_day1_case1,AP,tv_te_ss123,S012,ss2,0.07559328628273575
lab7031,percent010_day1_case1,AP,tv_te_ss123,S012,ss3,0.06088675221690165
lab7031,percent010_day1_case1,AP,tv_te_ss123,S013,ss1,0.10485155810920205
lab7031,percent010_day1_case1,AP,tv_te_ss123,S013,ss2,0.08248502950831625
lab7031,percent010_day1_case1,AP,tv_te_ss123,S013,ss3,0.0929805397329689
lab7031,percent010_day1_case1,AP,tv_te_ss123,S014,ss1,0.1031548980132812
lab7031,percent010_day1_case1,AP,tv_te_ss123,S014,ss3,0.10729822863688795
lab7031,percent010_day1_case1,AP,tv_te_ss123,S015,ss1,0.08008533408618845
lab7031,percent010_day1_case1,AP,tv_te_ss123,S015,ss2,0.0692428809118235
lab7031,percent010_day1_case1,AP,tv_te_ss123,S015,ss3,0.0695440088719258
lab7031,percent010_day1_case1,AP,tv_te_ss123,S016,ss1,0.2239098141024076
lab7031,percent010_day1_case1,AP,tv_te_ss123,S016,ss2,0.10141755937720584
lab7031,percent010_day1_case1,AP,tv_te_ss123,S016,ss3,0.10539392325121355
lab7031,percent010_day1_case1,AP,tv_te_ss123,S017,ss1,0.0729296840930553
lab7031,percent010_day1_case1,AP,tv_te_ss123,S017,ss2,0.068865240463581
lab7031,percent010_day1_case1,AP,tv_te_ss123,S017,ss3,0.07480504556316725
lab7031,percent010_day1_case1,AP,tv_te_ss123,S018,ss1,0.100020717532171
lab7031,percent010_day1_case1,AP,tv_te_ss123,S018,ss2,0.0995713169790107
lab7031,percent010_day1_case1,AP,tv_te_ss123,S018,ss3,0.08107106417388635
lab7031,percent010_day1_case1,AP,tv_te_ss123,S019,ss1,0.10072315596448256
lab7031,percent010_day1_case1,AP,tv_te_ss123,S019,ss2,0.10277852622430045
lab7031,percent010_day1_case1,AP,tv_te_ss123,S019,ss3,0.06327915334088975
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S001,ss2,0.14157583164757648
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S001,ss3,0.17397848651963635
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S002,ss2,0.10002587138807285
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S002,ss3,0.13408880499339682
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S003,ss2,0.1273223223353848
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S003,ss3,0.1533547208103773
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S004,ss2,0.14089928098121723
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S004,ss3,0.16320840630749295
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S005,ss2,0.11876256240516495
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S005,ss3,0.1647321914733317
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S006,ss2,0.1075346350567705
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S006,ss3,0.15516939454674925
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S007,ss2,0.10332544250062664
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S007,ss3,0.13307665319173984
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S008,ss2,0.1399946958975979
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S008,ss3,0.1660249453023644
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S009,ss2,0.18364257863181588
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S009,ss3,0.22319807470631314
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S010,ss2,0.10853602886214955
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S010,ss3,0.11786673974709766
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S011,ss2,0.17487386024182375
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S012,ss2,0.12702719377337404
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S012,ss3,0.1441184402872544
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S013,ss2,0.11229060492703685
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S013,ss3,0.16010229273456006
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S014,ss3,0.2229583440957267
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S015,ss2,0.10402278950438595
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S015,ss3,0.1558530358837406
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S016,ss2,0.11832152453087036
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S016,ss3,0.12967811968435738
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S017,ss2,0.09149159448209859
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S017,ss3,0.14817053050036932
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S018,ss2,0.128231845372611
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S018,ss3,0.14581089610143594
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S019,ss2,0.12885232341675928
lab7031,percent010_day1_case1,APVT,tv_ss1__te_ss2ss3,S019,ss3,0.1645503194246164
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S001,ss1,0.11881644916233565
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S002,ss1,0.11260969175860341
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S003,ss1,0.0977451743810284
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S004,ss1,0.09256999866873189
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S005,ss1,0.1116899484191126
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S006,ss1,0.08477729816580551
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S007,ss1,0.10540599581210065
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S008,ss1,0.10565093998483291
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S009,ss1,0.16870979179797055
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S010,ss1,0.12398675733546671
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S011,ss1,0.11991913421177135
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S012,ss1,0.10744387159247645
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S013,ss1,0.11016666784545656
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S014,ss1,0.12158939012346495
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S015,ss1,0.1046617903271573
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S016,ss1,0.1990726420268154
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S017,ss1,0.0867928885329991
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S018,ss1,0.10341410911294385
lab7031,percent010_day1_case1,APVT,tv_te_ss1,S019,ss1,0.10931201473648211
lab7031,percent010_day1_case1,VT,tv_te_ss2,S001,ss2,0.08893422867505554
lab7031,percent010_day1_case1,VT,tv_te_ss2,S002,ss2,0.12491848720123669
lab7031,percent010_day1_case1,VT,tv_te_ss2,S003,ss2,0.08816058098635016
lab7031,percent010_day1_case1,VT,tv_te_ss2,S004,ss2,0.11620041138683596
lab7031,percent010_day1_case1,VT,tv_te_ss2,S005,ss2,0.11435932572353105
lab7031,percent010_day1_case1,VT,tv_te_ss2,S006,ss2,0.09003256337022206
lab7031,percent010_day1_case1,VT,tv_te_ss2,S007,ss2,0.08148165617389724
lab7031,percent010_day1_case1,VT,tv_te_ss2,S008,ss2,0.08999971924532854
lab7031,percent010_day1_case1,VT,tv_te_ss2,S009,ss2,0.1369410327295743
lab7031,percent010_day1_case1,VT,tv_te_ss2,S010,ss2,0.1042433954982566
lab7031,percent010_day1_case1,VT,tv_te_ss2,S011,ss2,0.1360653607334531
lab7031,percent010_day1_case1,VT,tv_te_ss2,S012,ss2,0.09077545398761315
lab7031,percent010_day1_case1,VT,tv_te_ss2,S013,ss2,0.1079793335682791
lab7031,percent010_day1_case1,VT,tv_te_ss2,S015,ss2,0.0764448185215262
lab7031,percent010_day1_case1,VT,tv_te_ss2,S016,ss2,0.10528225638068385
lab7031,percent010_day1_case1,VT,tv_te_ss2,S017,ss2,0.0661444792882117
lab7031,percent010_day1_case1,VT,tv_te_ss2,S018,ss2,0.11098032736068686
lab7031,percent010_day1_case1,VT,tv_te_ss2,S019,ss2,0.11492574351592516
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S001,ss1,0.12022207704940814
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S001,ss3,0.09624935092392616
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S002,ss1,0.1691669376011911
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S002,ss3,0.09360471088206465
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S003,ss1,0.11229110404770584
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S003,ss3,0.1027501095571565
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S004,ss1,0.11052782673033469
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S004,ss3,0.10115986061611665
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S005,ss1,0.1714712376458044
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S005,ss3,0.11768671280382895
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S006,ss1,0.09850740820099341
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S006,ss3,0.11247903635813089
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S007,ss1,0.11403475073713146
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S007,ss3,0.08197388137004305
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S008,ss1,0.12317783899235235
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S008,ss3,0.12621601670738156
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S009,ss1,0.14277306200780054
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S009,ss3,0.1691661706179079
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S010,ss1,0.1252482450538589
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S010,ss3,0.0839351203953408
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S011,ss1,0.14145273425023494
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S012,ss1,0.09825603707056116
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S012,ss3,0.0837729002242735
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S013,ss1,0.11623190213746759
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S013,ss3,0.0857227586769245
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S015,ss1,0.1234269371128027
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S015,ss3,0.09411931906067844
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S016,ss1,0.20223027770456276
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S016,ss3,0.115572505784569
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S017,ss1,0.0991776084448232
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S017,ss3,0.0924901533818552
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S018,ss1,0.123171535604509
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S018,ss3,0.0817105444573954
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S019,ss1,0.133773675169724
lab7031,percent020_day1_case1,AP,tv_ss2__te_ss1ss3,S019,ss3,0.10680036165026316
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S001,ss1,0.1513426268065982
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S001,ss2,0.08158889568689534
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S002,ss1,0.2570255215885661
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S002,ss2,0.15621478362097696
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S003,ss1,0.2258475314964819
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S003,ss2,0.0993507111647088
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S004,ss1,0.2091661412016354
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S004,ss2,0.1209312331039237
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S005,ss1,0.23147254788079896
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S005,ss2,0.12160302039828419
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S006,ss1,0.1291419537310238
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S006,ss2,0.0979760138520043
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S007,ss1,0.16474309566680875
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S007,ss2,0.08660322566538256
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S008,ss1,0.15955994665400164
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S008,ss2,0.09829737434708175
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S009,ss1,0.2535378595527956
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S009,ss2,0.16085933960969084
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S010,ss1,0.21429763166531784
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S010,ss2,0.10773300815465636
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S012,ss1,0.18667660986993578
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S012,ss2,0.1095787624304766
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S013,ss1,0.23087222935228824
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S013,ss2,0.1313362168314267
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S014,ss1,0.2290277639968146
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S015,ss1,0.1748200189102993
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S015,ss2,0.0921199734936062
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S016,ss1,0.31334368468450613
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S016,ss2,0.12634993185267296
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S017,ss1,0.17193403267920646
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S017,ss2,0.0605947565934866
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S018,ss1,0.18045723767189709
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S018,ss2,0.0978338020553026
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S019,ss1,0.20839361731530426
lab7031,percent020_day1_case1,AP,tv_ss3__te_ss1ss2,S019,ss2,0.12876049111554175
lab7031,percent020_day1_case1,AP,tv_te_ss123,S001,ss1,0.1013784277430439
lab7031,percent020_day1_case1,AP,tv_te_ss123,S001,ss2,0.0677782763032411
lab7031,percent020_day1_case1,AP,tv_te_ss123,S001,ss3,0.0724090447602879
lab7031,percent020_day1_case1,AP,tv_te_ss123,S002,ss1,0.1262245741676723
lab7031,percent020_day1_case1,AP,tv_te_ss123,S002,ss2,0.089234457238133
lab7031,percent020_day1_case1,AP,tv_te_ss123,S002,ss3,0.08512188544231004
lab7031,percent020_day1_case1,AP,tv_te_ss123,S003,ss1,0.08763804774084799
lab7031,percent020_day1_case1,AP,tv_te_ss123,S003,ss2,0.06886787652002466
lab7031,percent020_day1_case1,AP,tv_te_ss123,S003,ss3,0.05466280208680355
lab7031,percent020_day1_case1,AP,tv_te_ss123,S004,ss1,0.07878841586553754
lab7031,percent020_day1_case1,AP,tv_te_ss123,S004,ss2,0.0894109884858115
lab7031,percent020_day1_case1,AP,tv_te_ss123,S004,ss3,0.0655397509295519
lab7031,percent020_day1_case1,AP,tv_te_ss123,S005,ss1,0.1084400165626333
lab7031,percent020_day1_case1,AP,tv_te_ss123,S005,ss2,0.0891526347637509
lab7031,percent020_day1_case1,AP,tv_te_ss123,S005,ss3,0.09745139673408265
lab7031,percent020_day1_case1,AP,tv_te_ss123,S006,ss1,0.08322918569643525
lab7031,percent020_day1_case1,AP,tv_te_ss123,S006,ss2,0.07932594413525365
lab7031,percent020_day1_case1,AP,tv_te_ss123,S006,ss3,0.08429050668827065
lab7031,percent020_day1_case1,AP,tv_te_ss123,S007,ss1,0.07838669619536234
lab7031,percent020_day1_case1,AP,tv_te_ss123,S007,ss2,0.07000370258549775
lab7031,percent020_day1_case1,AP,tv_te_ss123,S007,ss3,0.06518804361926844
lab7031,percent020_day1_case1,AP,tv_te_ss123,S008,ss1,0.10451099229212224
lab7031,percent020_day1_case1,AP,tv_te_ss123,S008,ss2,0.1029042806308514
lab7031,percent020_day1_case1,AP,tv_te_ss123,S008,ss3,0.11297483949263995
lab7031,percent020_day1_case1,AP,tv_te_ss123,S009,ss1,0.13587219034739723
lab7031,percent020_day1_case1,AP,tv_te_ss123,S009,ss2,0.1446334313005791
lab7031,percent020_day1_case1,AP,tv_te_ss123,S009,ss3,0.1077034202024121
lab7031,percent020_day1_case1,AP,tv_te_ss123,S010,ss1,0.09016908772922916
lab7031,percent020_day1_case1,AP,tv_te_ss123,S010,ss2,0.08159803103735294
lab7031,percent020_day1_case1,AP,tv_te_ss123,S010,ss3,0.064182265284658
lab7031,percent020_day1_case1,AP,tv_te_ss123,S011,ss1,0.08992071085155615
lab7031,percent020_day1_case1,AP,tv_te_ss123,S011,ss2,0.10082822505221345
lab7031,percent020_day1_case1,AP,tv_te_ss123,S012,ss1,0.0737329438214116
lab7031,percent020_day1_case1,AP,tv_te_ss123,S012,ss2,0.0741935928418307
lab7031,percent020_day1_case1,AP,tv_te_ss123,S012,ss3,0.0631094472583809
lab7031,percent020_day1_case1,AP,tv_te_ss123,S013,ss1,0.09308861459684664
lab7031,percent020_day1_case1,AP,tv_te_ss123,S013,ss2,0.0846892121435095
lab7031,percent020_day1_case1,AP,tv_te_ss123,S013,ss3,0.0740778281059733
lab7031,percent020_day1_case1,AP,tv_te_ss123,S014,ss1,0.11287369852737075
lab7031,percent020_day1_case1,AP,tv_te_ss123,S014,ss3,0.09615257563578755
lab7031,percent020_day1_case1,AP,tv_te_ss123,S015,ss1,0.0887322970902224
lab7031,percent020_day1_case1,AP,tv_te_ss123,S015,ss2,0.0638401416924683
lab7031,percent020_day1_case1,AP,tv_te_ss123,S015,ss3,0.06093184661270505
lab7031,percent020_day1_case1,AP,tv_te_ss123,S016,ss1,0.21150993225392561
lab7031,percent020_day1_case1,AP,tv_te_ss123,S016,ss2,0.0961168294222295
lab7031,percent020_day1_case1,AP,tv_te_ss123,S016,ss3,0.1049375193255628
lab7031,percent020_day1_case1,AP,tv_te_ss123,S017,ss1,0.07060308551179685
lab7031,percent020_day1_case1,AP,tv_te_ss123,S017,ss2,0.05494499416953315
lab7031,percent020_day1_case1,AP,tv_te_ss123,S017,ss3,0.0647216945954603
lab7031,percent020_day1_case1,AP,tv_te_ss123,S018,ss1,0.07897146781454126
lab7031,percent020_day1_case1,AP,tv_te_ss123,S018,ss2,0.0780221636821616
lab7031,percent020_day1_case1,AP,tv_te_ss123,S018,ss3,0.05957992017061971
lab7031,percent020_day1_case1,AP,tv_te_ss123,S019,ss1,0.1121567821091173
lab7031,percent020_day1_case1,AP,tv_te_ss123,S019,ss2,0.11082459835742745
lab7031,percent020_day1_case1,AP,tv_te_ss123,S019,ss3,0.0633254819704897
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S001,ss2,0.11748506734023895
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S001,ss3,0.16582628633790003
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S002,ss2,0.0933745255436389
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S002,ss3,0.12847901457590344
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S003,ss2,0.12408258553071275
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S003,ss3,0.15337573680595395
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S004,ss2,0.1293228806579036
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S004,ss3,0.15593359421224315
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S005,ss2,0.1156101384207392
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S005,ss3,0.14994310642303138
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S006,ss2,0.10446904209983651
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S006,ss3,0.15146198171203423
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S007,ss2,0.08899670214247105
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S007,ss3,0.13842519472797926
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S008,ss2,0.14114870349425818
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S008,ss3,0.16960189430990755
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S009,ss2,0.15655674979906176
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S009,ss3,0.2053213598587859
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S010,ss2,0.1045055223810043
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S010,ss3,0.12555616558807114
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S011,ss2,0.14220972725553832
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S012,ss2,0.1105392458097198
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S012,ss3,0.12807469390069914
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S013,ss2,0.10022642939890455
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S013,ss3,0.13341981070924797
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S014,ss3,0.2046616911502771
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S015,ss2,0.0863779537170195
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S015,ss3,0.12524455137351725
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S016,ss2,0.1143373434360033
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S016,ss3,0.1369094883554765
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S017,ss2,0.08465420488544301
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S017,ss3,0.15015672968033383
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S018,ss2,0.11091388199065025
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S018,ss3,0.1340504884133302
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S019,ss2,0.1195568427644211
lab7031,percent020_day1_case1,APVT,tv_ss1__te_ss2ss3,S019,ss3,0.14830559205372962
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S001,ss1,0.11479474323694386
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S002,ss1,0.11020769586770654
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S003,ss1,0.099479784909133
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S004,ss1,0.089993436099139
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S005,ss1,0.10646379335997999
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S006,ss1,0.0843949390908362
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S007,ss1,0.0852825530705104
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S008,ss1,0.10713077408316815
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S009,ss1,0.12045556632399035
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S010,ss1,0.0892649995973736
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S011,ss1,0.1089250645377285
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S012,ss1,0.0865308166711922
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S013,ss1,0.0997003364421544
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S014,ss1,0.12455617464088725
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S015,ss1,0.08598467512275951
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S016,ss1,0.2046777230271476
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S017,ss1,0.0654827485908902
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S018,ss1,0.098882418742415
lab7031,percent020_day1_case1,APVT,tv_te_ss1,S019,ss1,0.10312734004525029
lab7031,percent020_day1_case1,VT,tv_te_ss2,S001,ss2,0.07123463484230125
lab7031,percent020_day1_case1,VT,tv_te_ss2,S002,ss2,0.09560898783106006
lab7031,percent020_day1_case1,VT,tv_te_ss2,S003,ss2,0.0889435295925329
lab7031,percent020_day1_case1,VT,tv_te_ss2,S004,ss2,0.0995989697569097
lab7031,percent020_day1_case1,VT,tv_te_ss2,S005,ss2,0.0967458991391327
lab7031,percent020_day1_case1,VT,tv_te_ss2,S006,ss2,0.08361168995730914
lab7031,percent020_day1_case1,VT,tv_te_ss2,S007,ss2,0.075444184652732
lab7031,percent020_day1_case1,VT,tv_te_ss2,S008,ss2,0.1085674989129779
lab7031,percent020_day1_case1,VT,tv_te_ss2,S009,ss2,0.1372140671791705
