host,data,session,subject,test_session,ch,nrmse,r
biomechserver,percent010_day1_case1,tv_te_ss123,S003,ss1,Fz,0.251096730575706,0.339258901169837
biomechserver,percent010_day1_case1,tv_te_ss123,S003,ss2,Fx,0.0581894486403731,0.9751132950293642
biomechserver,percent010_day1_case1,tv_te_ss123,S003,ss2,Fz,0.0706243524115826,0.9747970801085736
biomechserver,percent010_day1_case1,tv_te_ss123,S003,ss3,Fx,0.064295987997119,0.9687426461866668
biomechserver,percent010_day1_case1,tv_te_ss123,S003,ss3,Fz,0.0637793308229519,0.9815886761104754
biomechserver,percent010_day1_case1,tv_te_ss123,S004,ss1,Fx,0.1468719027943049,0.9340367365938432
biomechserver,percent010_day1_case1,tv_te_ss123,S004,ss1,Fz,0.0938793032991641,0.944881288002788
biomechserver,percent010_day1_case1,tv_te_ss123,S004,ss2,Fx,0.0897451831099669,0.9682475494239704
biomechserver,percent010_day1_case1,tv_te_ss123,S004,ss2,Fz,0.0728624237116233,0.968393794579304
biomechserver,percent010_day1_case1,tv_te_ss123,S004,ss3,Fx,0.0763933221781751,0.966992885646266
biomechserver,percent010_day1_case1,tv_te_ss123,S004,ss3,Fz,0.0692779710333913,0.9777927312243452
biomechserver,percent010_day1_case1,tv_te_ss123,S005,ss1,Fx,0.080227115188519,0.9497784669732504
biomechserver,percent010_day1_case1,tv_te_ss123,S005,ss1,Fz,0.1073274182242003,0.9678751372522024
biomechserver,percent010_day1_case1,tv_te_ss123,S005,ss2,Fx,0.0509421023545913,0.9801192618970952
biomechserver,percent010_day1_case1,tv_te_ss123,S005,ss2,Fz,0.0875010328955478,0.9748802996294336
biomechserver,percent010_day1_case1,tv_te_ss123,S005,ss3,Fx,0.0486386514629176,0.9856484542044592
biomechserver,percent010_day1_case1,tv_te_ss123,S005,ss3,Fz,0.0659366251732584,0.9829363126450495
biomechserver,percent010_day1_case1,tv_te_ss123,S006,ss1,Fx,0.0687582959902514,0.9657119342654604
biomechserver,percent010_day1_case1,tv_te_ss123,S006,ss1,Fz,0.0756118051988626,0.9569371233218404
biomechserver,percent010_day1_case1,tv_te_ss123,S006,ss2,Fx,0.0729364826882368,0.9638686957688596
biomechserver,percent010_day1_case1,tv_te_ss123,S006,ss2,Fz,0.0600361466084694,0.9789183925311415
biomechserver,percent010_day1_case1,tv_te_ss123,S006,ss3,Fx,0.0763574003434215,0.9626936343067044
biomechserver,percent010_day1_case1,tv_te_ss123,S006,ss3,Fz,0.0659610702535604,0.9820703175053987
biomechserver,percent010_day1_case1,tv_te_ss123,S007,ss1,Fx,0.0940444327218884,0.9294041126814307
biomechserver,percent010_day1_case1,tv_te_ss123,S007,ss1,Fz,0.0982157914634868,0.943946289781673
biomechserver,percent010_day1_case1,tv_te_ss123,S007,ss2,Fx,0.0734866158511853,0.9585091166228714
biomechserver,percent010_day1_case1,tv_te_ss123,S007,ss2,Fz,0.0868667912339283,0.963185836097583
biomechserver,percent010_day1_case1,tv_te_ss123,S007,ss3,Fx,0.0531518193690504,0.9791602997687988
biomechserver,percent010_day1_case1,tv_te_ss123,S007,ss3,Fz,0.0661744446347914,0.9866454549883108
biomechserver,percent010_day1_case1,tv_te_ss123,S008,ss1,Fx,0.0984961181857102,0.927489139135662
biomechserver,percent010_day1_case1,tv_te_ss123,S008,ss1,Fz,0.0882800469275055,0.9667206219178888
biomechserver,percent010_day1_case1,tv_te_ss123,S008,ss2,Fx,0.092510327065931,0.9428097920851712
biomechserver,percent010_day1_case1,tv_te_ss123,S008,ss2,Fz,0.0744638844381481,0.9806672697747162
biomechserver,percent010_day1_case1,tv_te_ss123,S008,ss3,Fx,0.0872594006800311,0.9671579896023342
biomechserver,percent010_day1_case1,tv_te_ss123,S008,ss3,Fz,0.0761799595287999,0.9837973596660576
biomechserver,percent010_day1_case1,tv_te_ss123,S009,ss1,Fx,0.0766984068003405,0.958151045617424
biomechserver,percent010_day1_case1,tv_te_ss123,S009,ss1,Fz,0.0837609683654158,0.9554405291273192
biomechserver,percent010_day1_case1,tv_te_ss123,S009,ss2,Fx,0.0586296859631854,0.9769074122444164
biomechserver,percent010_day1_case1,tv_te_ss123,S009,ss2,Fz,0.0689625255226197,0.9733074364637488
biomechserver,percent010_day1_case1,tv_te_ss123,S009,ss3,Fx,0.0560046732747172,0.9807039495825558
biomechserver,percent010_day1_case1,tv_te_ss123,S009,ss3,Fz,0.0677940911055204,0.9786520907060872
biomechserver,percent010_day1_case1,tv_te_ss123,S010,ss1,Fx,0.0913041335588615,0.9416428148055666
biomechserver,percent010_day1_case1,tv_te_ss123,S010,ss1,Fz,0.0730223877813279,0.9495671641407633
biomechserver,percent010_day1_case1,tv_te_ss123,S010,ss2,Fx,0.0665978248174561,0.9776129000617207
biomechserver,percent010_day1_case1,tv_te_ss123,S010,ss2,Fz,0.0531328645512087,0.9805980225514004
biomechserver,percent010_day1_case1,tv_te_ss123,S010,ss3,Fx,0.0552959443235558,0.9804815471122508
biomechserver,percent010_day1_case1,tv_te_ss123,S010,ss3,Fz,0.0541386905445261,0.9830107766562391
biomechserver,percent010_day1_case1,tv_te_ss123,S011,ss1,Fx,0.0579396667341742,0.9774678678219056
biomechserver,percent010_day1_case1,tv_te_ss123,S011,ss1,Fz,0.127145367345072,0.9697983276729714
biomechserver,percent010_day1_case1,tv_te_ss123,S011,ss2,Fx,0.0588757001825852,0.976804094084432
biomechserver,percent010_day1_case1,tv_te_ss123,S011,ss2,Fz,0.115557009051628,0.9779969656502426
biomechserver,percent010_day1_case1,tv_te_ss123,S012,ss1,Fx,0.2405729138074826,0.5414970288306582
biomechserver,percent010_day1_case1,tv_te_ss123,S012,ss1,Fz,0.1676439164186283,0.7745314724919
biomechserver,percent010_day1_case1,tv_te_ss123,S012,ss2,Fx,0.142153239877262,0.894289375521167
biomechserver,percent010_day1_case1,tv_te_ss123,S012,ss2,Fz,0.1829498854679254,0.9273571111099254
biomechserver,percent010_day1_case1,tv_te_ss123,S013,ss1,Fx,0.0734740044880598,0.9613553224525508
biomechserver,percent010_day1_case1,tv_te_ss123,S013,ss1,Fz,0.1026088652471708,0.9553723220949624
biomechserver,percent010_day1_case1,tv_te_ss123,S013,ss2,Fx,0.0719548018434457,0.9608156068005204
biomechserver,percent010_day1_case1,tv_te_ss123,S013,ss2,Fz,0.0742985647398257,0.9750273334537805
biomechserver,percent010_day1_case1,tv_te_ss123,S013,ss3,Fx,0.0530302006802233,0.9839778952770816
biomechserver,percent010_day1_case1,tv_te_ss123,S013,ss3,Fz,0.0592016018459352,0.9860821620520752
biomechserver,percent010_day1_case1,tv_te_ss123,S014,ss1,Fx,0.1661852640777773,0.7555100669319117
biomechserver,percent010_day1_case1,tv_te_ss123,S014,ss1,Fz,0.1613846148430094,0.7742460687181097
biomechserver,percent010_day1_case1,tv_te_ss123,S014,ss3,Fx,0.0845342504407287,0.9572250899173936
biomechserver,percent010_day1_case1,tv_te_ss123,S014,ss3,Fz,0.1102451367227356,0.9472364430966626
biomechserver,percent010_day1_case1,tv_te_ss123,S015,ss1,Fx,0.0868680091927328,0.9375940582124704
biomechserver,percent010_day1_case1,tv_te_ss123,S015,ss1,Fz,0.0817661097273961,0.9479439631297176
biomechserver,percent010_day1_case1,tv_te_ss123,S015,ss2,Fx,0.0650500947460029,0.971008320765494
biomechserver,percent010_day1_case1,tv_te_ss123,S015,ss2,Fz,0.0531285320124959,0.9814495023587504
biomechserver,percent010_day1_case1,tv_te_ss123,S015,ss3,Fx,0.0786497499338682,0.9509627824937918
biomechserver,percent010_day1_case1,tv_te_ss123,S015,ss3,Fz,0.0539797108114068,0.981419487346044
biomechserver,percent010_day1_case1,tv_te_ss123,S016,ss1,Fx,0.1346875442690233,0.8605799108484085
biomechserver,percent010_day1_case1,tv_te_ss123,S016,ss1,Fz,0.0929772858342556,0.9526188756841232
biomechserver,percent010_day1_case1,tv_te_ss123,S016,ss2,Fx,0.084872357951949,0.9522100850866188
biomechserver,percent010_day1_case1,tv_te_ss123,S016,ss2,Fz,0.0967406564537355,0.948958028107301
biomechserver,percent010_day1_case1,tv_te_ss123,S016,ss3,Fx,0.0929281316663082,0.9434484204807472
biomechserver,percent010_day1_case1,tv_te_ss123,S016,ss3,Fz,0.0828182619637256,0.963017263343628
biomechserver,percent010_day1_case1,tv_te_ss123,S017,ss1,Fx,0.0997615934756114,0.9455966733445794
biomechserver,percent010_day1_case1,tv_te_ss123,S017,ss1,Fz,0.0627817007782099,0.9653590178674816
biomechserver,percent010_day1_case1,tv_te_ss123,S017,ss2,Fx,0.0681093817327282,0.9619909791578922
biomechserver,percent010_day1_case1,tv_te_ss123,S017,ss2,Fz,0.0557867699858326,0.9699828063188456
biomechserver,percent010_day1_case1,tv_te_ss123,S017,ss3,Fx,0.0651360660500604,0.9717839155444526
biomechserver,percent010_day1_case1,tv_te_ss123,S017,ss3,Fz,0.0418500561812442,0.9884322199084364
biomechserver,percent010_day1_case1,tv_te_ss123,S018,ss1,Fx,0.0958042718358048,0.9462384457723052
biomechserver,percent010_day1_case1,tv_te_ss123,S018,ss1,Fz,0.0974396293090565,0.9356821381741348
biomechserver,percent010_day1_case1,tv_te_ss123,S018,ss2,Fx,0.0785668237592187,0.9556158234787576
biomechserver,percent010_day1_case1,tv_te_ss123,S018,ss2,Fz,0.0683944193449202,0.9708151935059351
biomechserver,percent010_day1_case1,tv_te_ss123,S018,ss3,Fx,0.0839386998380019,0.9424827743323868
biomechserver,percent010_day1_case1,tv_te_ss123,S018,ss3,Fz,0.0689548490745853,0.9738976139880317
biomechserver,percent010_day1_case1,tv_te_ss123,S019,ss1,Fx,0.0785829745676201,0.9598205127392074
biomechserver,percent010_day1_case1,tv_te_ss123,S019,ss1,Fz,0.0841765781885123,0.9499605296599204
biomechserver,percent010_day1_case1,tv_te_ss123,S019,ss2,Fx,0.0686001223580562,0.9673513513922336
biomechserver,percent010_day1_case1,tv_te_ss123,S019,ss2,Fz,0.0510998825994247,0.9830282087884862
biomechserver,percent010_day1_case1,tv_te_ss123,S019,ss3,Fx,0.0611352539105692,0.9744257896753886
biomechserver,percent010_day1_case1,tv_te_ss123,S019,ss3,Fz,0.0827513710286883,0.954337628427996
biomechserver,percent010_day1_case1,tv_te_ss2,S001,ss2,Fx,0.0665394061704427,0.96539684282524
biomechserver,percent010_day1_case1,tv_te_ss2,S001,ss2,Fz,0.0527959273199654,0.9836896337693322
biomechserver,percent010_day1_case1,tv_te_ss2,S002,ss2,Fx,0.0769049228500511,0.9523589420851188
biomechserver,percent010_day1_case1,tv_te_ss2,S002,ss2,Fz,0.0880065240396366,0.9674049921080248
biomechserver,percent010_day1_case1,tv_te_ss2,S003,ss2,Fx,0.0787762610841738,0.9551831694833016
biomechserver,percent010_day1_case1,tv_te_ss2,S003,ss2,Fz,0.0994377426196576,0.9489495480900512
biomechserver,percent010_day1_case1,tv_te_ss2,S004,ss2,Fx,0.1093772075639964,0.9543965319244556
biomechserver,percent010_day1_case1,tv_te_ss2,S004,ss2,Fz,0.0967047318213991,0.9519688833753231
biomechserver,percent010_day1_case1,tv_te_ss2,S005,ss2,Fx,0.0579239954070494,0.9794294901892822
biomechserver,percent010_day1_case1,tv_te_ss2,S005,ss2,Fz,0.0859873188607913,0.9752065235868486
biomechserver,percent010_day1_case1,tv_te_ss2,S006,ss2,Fx,0.0707202026442684,0.9672553145281432
biomechserver,percent010_day1_case1,tv_te_ss2,S006,ss2,Fz,0.0534683620811881,0.9814688751750904
biomechserver,percent010_day1_case1,tv_te_ss2,S007,ss2,Fx,0.0657756554980055,0.9630358135529458
biomechserver,percent010_day1_case1,tv_te_ss2,S007,ss2,Fz,0.075847537459512,0.9630554307191111
biomechserver,percent010_day1_case1,tv_te_ss2,S008,ss2,Fx,0.1132995775377298,0.9135878931286986
biomechserver,percent010_day1_case1,tv_te_ss2,S008,ss2,Fz,0.0833378186047296,0.9752652155865448
biomechserver,percent010_day1_case1,tv_te_ss2,S009,ss2,Fx,0.0644590798069945,0.9673891494491004
biomechserver,percent010_day1_case1,tv_te_ss2,S009,ss2,Fz,0.0927252792043766,0.9593435838542824
biomechserver,percent010_day1_case1,tv_te_ss2,S010,ss2,Fx,0.0727416738195232,0.9680435932431116
biomechserver,percent010_day1_case1,tv_te_ss2,S010,ss2,Fz,0.0621000596395751,0.973221865417372
biomechserver,percent010_day1_case1,tv_te_ss2,S011,ss2,Fx,0.0679566887020688,0.9704831724424312
biomechserver,percent010_day1_case1,tv_te_ss2,S011,ss2,Fz,0.1012634738892974,0.9780041841898874
biomechserver,percent010_day1_case1,tv_te_ss2,S012,ss2,Fx,0.1692580430116314,0.8351574589546988
biomechserver,percent010_day1_case1,tv_te_ss2,S012,ss2,Fz,0.1839352340452889,0.8703543668162772
biomechserver,percent010_day1_case1,tv_te_ss2,S013,ss2,Fx,0.0730626824085989,0.9582832736130754
biomechserver,percent010_day1_case1,tv_te_ss2,S013,ss2,Fz,0.0720158691369683,0.9693803371779796
biomechserver,percent010_day1_case1,tv_te_ss2,S015,ss2,Fx,0.0755662533937309,0.9562779113055688
biomechserver,percent010_day1_case1,tv_te_ss2,S015,ss2,Fz,0.0681533033436934,0.9676814442928388
biomechserver,percent010_day1_case1,tv_te_ss2,S016,ss2,Fx,0.1642361823791516,0.8337054664240525
biomechserver,percent010_day1_case1,tv_te_ss2,S016,ss2,Fz,0.109496288874276,0.9259879398569194
biomechserver,percent010_day1_case1,tv_te_ss2,S017,ss2,Fx,0.0807234066832489,0.9477399672476264
biomechserver,percent010_day1_case1,tv_te_ss2,S017,ss2,Fz,0.0697345289687733,0.9541236605855652
biomechserver,percent010_day1_case1,tv_te_ss2,S018,ss2,Fx,0.0882757491483071,0.9382897729801174
biomechserver,percent010_day1_case1,tv_te_ss2,S018,ss2,Fz,0.0898952154179648,0.9678017376009652
biomechserver,percent010_day1_case1,tv_te_ss2,S019,ss2,Fx,0.066575157208344,0.9708205324893447
biomechserver,percent010_day1_case1,tv_te_ss2,S019,ss2,Fz,0.0583036707109433,0.9791566469176338
biomechserver,percent010_day1_case1,tv_te_ss3,S001,ss3,Fx,0.0787779083508666,0.9499726039974554
biomechserver,percent010_day1_case1,tv_te_ss3,S001,ss3,Fz,0.0575837154067788,0.9813441619513408
biomechserver,percent010_day1_case1,tv_te_ss3,S002,ss3,Fx,0.0508004880848517,0.9800773577774616
biomechserver,percent010_day1_case1,tv_te_ss3,S002,ss3,Fz,0.0650022591942691,0.9839408156334988
biomechserver,percent010_day1_case1,tv_te_ss3,S003,ss3,Fx,0.0718022151846383,0.9616081185083728
biomechserver,percent010_day1_case1,tv_te_ss3,S003,ss3,Fz,0.0766314416485136,0.9824627644610296
biomechserver,percent010_day1_case1,tv_te_ss3,S004,ss3,Fx,0.0656368100859186,0.973625360132244
biomechserver,percent010_day1_case1,tv_te_ss3,S004,ss3,Fz,0.0652351470542101,0.9740661421963804
biomechserver,percent010_day1_case1,tv_te_ss3,S005,ss3,Fx,0.0548981015103261,0.9796102889119732
biomechserver,percent010_day1_case1,tv_te_ss3,S005,ss3,Fz,0.0749843104280307,0.9773359471088416
biomechserver,percent010_day1_case1,tv_te_ss3,S006,ss3,Fx,0.0644854531963608,0.974161537211736
biomechserver,percent010_day1_case1,tv_te_ss3,S006,ss3,Fz,0.0680426240386634,0.980910763366078
biomechserver,percent010_day1_case1,tv_te_ss3,S007,ss3,Fx,0.0541700454910506,0.9772439195716228
biomechserver,percent010_day1_case1,tv_te_ss3,S007,ss3,Fz,0.0533136330870191,0.9836447494383496
biomechserver,percent010_day1_case1,tv_te_ss3,S008,ss3,Fx,0.0781437634217956,0.9679193349115038
biomechserver,percent010_day1_case1,tv_te_ss3,S008,ss3,Fz,0.0720870736617887,0.9829229278033946
biomechserver,percent010_day1_case1,tv_te_ss3,S009,ss3,Fx,0.0492918184010458,0.9819398323385026
biomechserver,percent010_day1_case1,tv_te_ss3,S009,ss3,Fz,0.0716977305131624,0.9761136445635632
biomechserver,percent010_day1_case1,tv_te_ss3,S010,ss3,Fx,0.0649208425612599,0.9697633223304256
biomechserver,percent010_day1_case1,tv_te_ss3,S010,ss3,Fz,0.0645640009172801,0.977367536724976
biomechserver,percent010_day1_case1,tv_te_ss3,S013,ss3,Fx,0.0467950534827467,0.9842674896901448
biomechserver,percent010_day1_case1,tv_te_ss3,S013,ss3,Fz,0.0578114898465867,0.9802631363734609
biomechserver,percent010_day1_case1,tv_te_ss3,S014,ss3,Fx,0.0840109481878983,0.962236210451219
biomechserver,percent010_day1_case1,tv_te_ss3,S014,ss3,Fz,0.1082302725432469,0.9411474050176434
biomechserver,percent010_day1_case1,tv_te_ss3,S015,ss3,Fx,0.103110879588428,0.9117857973565784
biomechserver,percent010_day1_case1,tv_te_ss3,S015,ss3,Fz,0.0558376074829218,0.9794912146299888
biomechserver,percent010_day1_case1,tv_te_ss3,S016,ss3,Fx,0.1452364811817507,0.9157529006575036
biomechserver,percent010_day1_case1,tv_te_ss3,S016,ss3,Fz,0.0857069825949165,0.9619080902084636
biomechserver,percent010_day1_case1,tv_te_ss3,S017,ss3,Fx,0.0689907742393341,0.9648420197985704
biomechserver,percent010_day1_case1,tv_te_ss3,S017,ss3,Fz,0.055072752220369,0.9811449789756777
biomechserver,percent010_day1_case1,tv_te_ss3,S018,ss3,Fx,0.0816674712271494,0.9427397755292471
biomechserver,percent010_day1_case1,tv_te_ss3,S018,ss3,Fz,0.0708290148573049,0.9835369399789844
biomechserver,percent010_day1_case1,tv_te_ss3,S019,ss3,Fx,0.0658725159010911,0.9704003175007904
biomechserver,percent010_day1_case1,tv_te_ss3,S019,ss3,Fz,0.0890333431931214,0.9512564358893548
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S001,ss2,Fx,0.0951246943325162,0.9458647596375472
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S001,ss2,Fz,0.069807536964112,0.9769082167428924
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S001,ss3,Fx,0.1106109220666565,0.9434011382084948
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S001,ss3,Fz,0.0743213283883777,0.9785188076003348
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S002,ss2,Fx,0.0839468157164042,0.9536015065721
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S002,ss2,Fz,0.1009175158659013,0.9589628387203074
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S002,ss3,Fx,0.0971229117577222,0.9483818891254864
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S002,ss3,Fz,0.116220267938025,0.9496959511516806
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S003,ss2,Fx,0.0813874960682695,0.9597027166456013
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S003,ss2,Fz,0.1080082049075042,0.94714550195518
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S003,ss3,Fx,0.0930403945568644,0.95243780489106
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S003,ss3,Fz,0.1325207947749478,0.9281668884387348
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S004,ss2,Fx,0.1162813233589218,0.9452167525414672
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S004,ss2,Fz,0.1442909445822492,0.8704564601465642
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S004,ss3,Fx,0.1435054046226707,0.9197749585809918
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S004,ss3,Fz,0.1246123887129536,0.9078638090462876
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S005,ss2,Fx,0.1035331264384331,0.9575550697056192
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S005,ss2,Fz,0.1339438802644801,0.9234760476448556
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S005,ss3,Fx,0.1041535555157779,0.9709273294605534
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S005,ss3,Fz,0.1071543277780247,0.9350381699582442
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S006,ss2,Fx,0.1151394165100007,0.9456774557280062
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S006,ss2,Fz,0.09468840197836,0.9378266206646904
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S006,ss3,Fx,0.1623672715369304,0.8758831385583649
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S006,ss3,Fz,0.1071824196398004,0.9362716459931124
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S007,ss2,Fx,0.0888150006366053,0.944129891362309
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S007,ss2,Fz,0.1095310567833154,0.9476023892081414
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S007,ss3,Fx,0.1181996645352893,0.9042029818965056
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S007,ss3,Fz,0.1028273780857579,0.9571250944137192
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S008,ss2,Fx,0.110103869610566,0.9474311250643498
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S008,ss2,Fz,0.0917256870860111,0.9715537848886688
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S008,ss3,Fx,0.1393271440041354,0.9314552168433168
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S008,ss3,Fz,0.1144285921621608,0.9554213291683312
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S009,ss2,Fx,0.0869702900096337,0.9526126707913468
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S009,ss2,Fz,0.0879002433345133,0.9532461901015364
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S009,ss3,Fx,0.1127281175997495,0.925548876003157
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S009,ss3,Fz,0.1186760531512724,0.9366837695343936
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S010,ss2,Fx,0.0991543040389936,0.954548219040596
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S010,ss2,Fz,0.0785064732547099,0.9640054358830428
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S010,ss3,Fx,0.1152499555214084,0.9453877140593712
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S010,ss3,Fz,0.0987359677560894,0.9561534803187636
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S011,ss2,Fx,0.0758368676875102,0.9580927091286446
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S011,ss2,Fz,0.1136435844724875,0.9641389120996
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S012,ss2,Fx,0.1872288871030423,0.8024700222400238
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S012,ss2,Fz,0.2146517871949743,0.8871494985121696
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S013,ss2,Fx,0.1175746214819973,0.9067152026476808
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S013,ss2,Fz,0.0658699638505258,0.9733930230433449
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S013,ss3,Fx,0.1122349606967986,0.9399703281679233
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S013,ss3,Fz,0.0800598056319706,0.960877046204066
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S014,ss3,Fx,0.1451225878855276,0.8538307967444874
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S014,ss3,Fz,0.1424252667074093,0.8820878336684997
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S015,ss2,Fx,0.0909649136682345,0.9425138760873908
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S015,ss2,Fz,0.0817962995324824,0.9561420773490428
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S015,ss3,Fx,0.1115859521116757,0.9152108518901738
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S015,ss3,Fz,0.0938228873325198,0.9454553389506816
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S016,ss2,Fx,0.1387185519416688,0.8616765208281755
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S016,ss2,Fz,0.1158391844732388,0.9520762632174764
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S016,ss3,Fx,0.133281505970938,0.8737560991838652
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S016,ss3,Fz,0.1381391028154675,0.924146768539936
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S017,ss2,Fx,0.0840182633129481,0.948613231678863
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S017,ss2,Fz,0.0775932625271563,0.9485951790661468
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S017,ss3,Fx,0.105448143112544,0.926223459338737
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S017,ss3,Fz,0.0882001872011868,0.9627471804290068
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S018,ss2,Fx,0.0970211385816012,0.9310443947112186
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S018,ss2,Fz,0.0799413559062529,0.9665710150174796
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S018,ss3,Fx,0.1377033078567162,0.8670690451000514
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S018,ss3,Fz,0.0974910049769119,0.9634859178490932
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S019,ss2,Fx,0.1177617054026149,0.91787847152628
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S019,ss2,Fz,0.0888005746746572,0.9611491094437654
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S019,ss3,Fx,0.1507049926593178,0.8819720312856888
biomechserver,percent020_day1_case1,tv_ss1__te_ss2ss3,S019,ss3,Fz,0.1225742420546017,0.9228268305259408
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S001,ss1,Fx,0.1312804085182214,0.8681407498007465
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S001,ss1,Fz,0.0728948027559155,0.9659454690088132
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S001,ss3,Fx,0.0733615844787937,0.967406493093399
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S001,ss3,Fz,0.0546992100959852,0.9882891553756302
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S002,ss1,Fx,0.111674689432495,0.9204182716746068
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S002,ss1,Fz,0.0845662435179261,0.947143337654458
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S002,ss3,Fx,0.0698648621510195,0.9598142110274196
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S002,ss3,Fz,0.0734268963471525,0.979030108116015
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S003,ss1,Fx,0.2671097535325027,0.245909538253995
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S003,ss1,Fz,0.2771541193642703,0.217016744806461
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S003,ss3,Fx,0.0646781292068233,0.9722164208664216
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S003,ss3,Fz,0.0816094036481268,0.9780838926843612
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S004,ss1,Fx,0.1342972245157614,0.921470193623764
biomechserver,percent020_day1_case1,tv_ss2__te_ss1ss3,S004,ss1,Fz,0.1445857966570192,0.9280991977426708
