host,data,aux,session,subject,test_session,ch,nrmse,r
lab7031,percent020_day1_case1,AP,tv_te_ss123,S012,ss3,Fz,0.0701761178494071,0.978271925288146
lab7031,percent020_day1_case1,AP,tv_te_ss123,S013,ss3,Fx,0.0740706425311758,0.9771318462417504
lab7031,percent020_day1_case1,AP,tv_te_ss123,S013,ss3,Fz,0.0740850136807708,0.9683715053469444
lab7031,percent020_day1_case1,AP,tv_te_ss123,S014,ss3,Fx,0.1080677173029852,0.8923858413046307
lab7031,percent020_day1_case1,AP,tv_te_ss123,S014,ss3,Fz,0.0842374339685899,0.965725020315089
lab7031,percent020_day1_case1,AP,tv_te_ss123,S015,ss3,Fx,0.0725842013503791,0.9589810690101552
lab7031,percent020_day1_case1,AP,tv_te_ss123,S015,ss3,Fz,0.049279491875031,0.98569771670194
lab7031,percent020_day1_case1,AP,tv_te_ss123,S016,ss3,Fx,0.1075467645137033,0.9201206001695968
lab7031,percent020_day1_case1,AP,tv_te_ss123,S016,ss3,Fz,0.1023282741374223,0.9610609870206258
lab7031,percent020_day1_case1,AP,tv_te_ss123,S017,ss3,Fx,0.0596419453553842,0.9735304060495338
lab7031,percent020_day1_case1,AP,tv_te_ss123,S017,ss3,Fz,0.0698014438355364,0.97660133163673
lab7031,percent020_day1_case1,AP,tv_te_ss123,S018,ss3,Fx,0.0689485725483903,0.9599897194350524
lab7031,percent020_day1_case1,AP,tv_te_ss123,S018,ss3,Fz,0.0502112677928491,0.9873680951123835
lab7031,percent020_day1_case1,AP,tv_te_ss123,S019,ss3,Fx,0.0673787157587309,0.9675969978721212
lab7031,percent020_day1_case1,AP,tv_te_ss123,S019,ss3,Fz,0.0592722481822485,0.98497896862634
lab7031,percent020_day1_case1,VT,tv_te_ss2,S001,ss2,Fx,0.0747965077673482,0.9599448631002366
lab7031,percent020_day1_case1,VT,tv_te_ss2,S001,ss2,Fz,0.0676727619172543,0.976259346858866
lab7031,percent020_day1_case1,VT,tv_te_ss2,S002,ss2,Fx,0.1104553402489718,0.9030329941626644
lab7031,percent020_day1_case1,VT,tv_te_ss2,S002,ss2,Fz,0.0807626354131483,0.9653370102718783
lab7031,percent020_day1_case1,VT,tv_te_ss2,S003,ss2,Fx,0.0974833515062027,0.9230321682502018
lab7031,percent020_day1_case1,VT,tv_te_ss2,S003,ss2,Fz,0.0804037076788631,0.9674042052968748
lab7031,percent020_day1_case1,VT,tv_te_ss2,S004,ss2,Fx,0.0961894070735328,0.9169061575925764
lab7031,percent020_day1_case1,VT,tv_te_ss2,S004,ss2,Fz,0.1030085324402866,0.952505824100585
lab7031,percent020_day1_case1,VT,tv_te_ss2,S005,ss2,Fx,0.0926523063244414,0.9216647841598352
lab7031,percent020_day1_case1,VT,tv_te_ss2,S005,ss2,Fz,0.100839491953824,0.9529546924861207
lab7031,percent020_day1_case1,VT,tv_te_ss2,S006,ss2,Fx,0.0919386323636027,0.9432230495606324
lab7031,percent020_day1_case1,VT,tv_te_ss2,S006,ss2,Fz,0.0752847475510156,0.9686407272936696
lab7031,percent020_day1_case1,VT,tv_te_ss2,S007,ss2,Fx,0.0737781882516674,0.9570506502854178
lab7031,percent020_day1_case1,VT,tv_te_ss2,S007,ss2,Fz,0.0771101810537966,0.9631419671469054
lab7031,percent020_day1_case1,VT,tv_te_ss2,S008,ss2,Fx,0.0987703474545723,0.9326336963247096
lab7031,percent020_day1_case1,VT,tv_te_ss2,S008,ss2,Fz,0.1183646503713835,0.9636842594700052
lab7031,percent020_day1_case1,VT,tv_te_ss2,S009,ss2,Fx,0.144097770907386,0.8234828438281929
lab7031,percent020_day1_case1,VT,tv_te_ss2,S009,ss2,Fz,0.130330363450955,0.8908852799531801
lab7031,percent020_day1_case1,VT,tv_te_ss2,S010,ss2,Fx,0.0984796124409642,0.9190516176239096
lab7031,percent020_day1_case1,VT,tv_te_ss2,S010,ss2,Fz,0.0757456915991558,0.9560726010466848
lab7031,percent020_day1_case1,VT,tv_te_ss2,S011,ss2,Fx,0.1167488505573545,0.8844146691037856
lab7031,percent020_day1_case1,VT,tv_te_ss2,S011,ss2,Fz,0.1245851910940703,0.9721421664730364
lab7031,percent020_day1_case1,VT,tv_te_ss2,S012,ss2,Fx,0.0663431374248397,0.9783822403293696
lab7031,percent020_day1_case1,VT,tv_te_ss2,S012,ss2,Fz,0.0799029605239019,0.9789751456462944
lab7031,percent020_day1_case1,VT,tv_te_ss2,S013,ss2,Fx,0.0869131532620885,0.9436139605963084
lab7031,percent020_day1_case1,VT,tv_te_ss2,S013,ss2,Fz,0.0961529111983993,0.941247083062974
lab7031,percent020_day1_case1,VT,tv_te_ss2,S015,ss2,Fx,0.0789296445052768,0.9621567049978624
lab7031,percent020_day1_case1,VT,tv_te_ss2,S015,ss2,Fz,0.064716120460719,0.9730384538461916
lab7031,percent020_day1_case1,VT,tv_te_ss2,S016,ss2,Fx,0.0963710313700684,0.9287295284808632
lab7031,percent020_day1_case1,VT,tv_te_ss2,S016,ss2,Fz,0.1053105591808524,0.9345093757607356
lab7031,percent020_day1_case1,VT,tv_te_ss2,S017,ss2,Fx,0.0643048280435684,0.9689688605191912
lab7031,percent020_day1_case1,VT,tv_te_ss2,S017,ss2,Fz,0.0590983636033077,0.9700551000993074
lab7031,percent020_day1_case1,VT,tv_te_ss2,S018,ss2,Fx,0.1071024302179888,0.905974963907894
lab7031,percent020_day1_case1,VT,tv_te_ss2,S018,ss2,Fz,0.076410345812453,0.9638567670223696
lab7031,percent020_day1_case1,VT,tv_te_ss2,S019,ss2,Fx,0.1422440631017532,0.846452390583991
lab7031,percent020_day1_case1,VT,tv_te_ss2,S019,ss2,Fz,0.0856178859940031,0.9617496573224368
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S001,ss2,Fx,0.1157887952215258,0.902814865845697
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S001,ss2,Fz,0.1032153945482795,0.9569713848007512
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S002,ss2,Fx,0.1302126307813431,0.8478592330123041
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S002,ss2,Fz,0.0922537632412461,0.9574560082961546
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S003,ss2,Fx,0.097850306513187,0.944185234648082
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S003,ss2,Fz,0.0772744224926591,0.9658629745176928
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S004,ss2,Fx,0.1286597409583427,0.8866258275609064
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S004,ss2,Fz,0.1171707719107722,0.9431283152177088
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S005,ss2,Fx,0.1110124371579674,0.8983146069269232
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S005,ss2,Fz,0.0966505444185214,0.9504827964488748
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S006,ss2,Fx,0.1261673072252203,0.90708999227691
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S006,ss2,Fz,0.0870550335196643,0.96352760361523
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S007,ss2,Fx,0.1043571021448367,0.9408185086168644
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S007,ss2,Fz,0.0841968660069748,0.9526711586328024
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S008,ss2,Fx,0.1432820577116152,0.8859633374125715
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S008,ss2,Fz,0.1331230023066368,0.9453932725941252
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S009,ss2,Fx,0.1483712524869642,0.8165698103420306
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S009,ss2,Fz,0.1330031477882615,0.8999552267186302
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S010,ss2,Fx,0.0991931526948499,0.9466216971606044
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S010,ss2,Fz,0.0908584773382229,0.9495925273336032
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S011,ss2,Fx,0.1474355743532299,0.8051179968982582
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S011,ss2,Fz,0.1345566990584339,0.9317294686736995
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S012,ss2,Fx,0.122041365953721,0.9136482139234892
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S012,ss2,Fz,0.1027575967829689,0.95666967871489
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S013,ss2,Fx,0.0896522559580603,0.9581371084294812
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S013,ss2,Fz,0.1032737507113852,0.9378143032828712
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S015,ss2,Fx,0.1049420746282245,0.913661820783286
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S015,ss2,Fz,0.0836550631520309,0.9717663900097848
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S016,ss2,Fx,0.1249339677554035,0.8912192389632724
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S016,ss2,Fz,0.10236373661062,0.9425962516119668
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S017,ss2,Fx,0.0825969477582462,0.973010098974398
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S017,ss2,Fz,0.0656325311950908,0.9774715440622194
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S018,ss2,Fx,0.111389594089526,0.9235007966620334
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S018,ss2,Fz,0.1042918885701093,0.9568003888163472
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S019,ss2,Fx,0.1422512934109473,0.8539439640863599
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S019,ss2,Fz,0.0967434898570633,0.9555542240962306
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S001,ss3,Fx,0.1672679922209866,0.777073504185805
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S001,ss3,Fz,0.1317544884340825,0.9344104440688966
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S002,ss3,Fx,0.1550550406100229,0.8178692450957338
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S002,ss3,Fz,0.1294767619101363,0.9568771003099515
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S003,ss3,Fx,0.1340148895826275,0.9009111312593384
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S003,ss3,Fz,0.1053077725945694,0.9636640108233688
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S004,ss3,Fx,0.148889249044487,0.8741385328692487
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S004,ss3,Fz,0.1300097748762292,0.9439552971279256
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S005,ss3,Fx,0.1841513494993979,0.7040981271440055
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S005,ss3,Fz,0.1100384038233691,0.9548305733227934
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S006,ss3,Fx,0.1632835964320424,0.822524724478343
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S006,ss3,Fz,0.1103907767923003,0.9591035181394152
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S007,ss3,Fx,0.1493986891879509,0.8558975161583845
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S007,ss3,Fz,0.1088662207817613,0.9496810419798324
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S008,ss3,Fx,0.1801955726359298,0.8205156392631453
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S008,ss3,Fz,0.1562387296736401,0.9409107146093084
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S009,ss3,Fx,0.1833615478373111,0.742462936285218
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S009,ss3,Fz,0.1828169559227775,0.869424255217161
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S010,ss3,Fx,0.1352965305921798,0.901978372757246
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S010,ss3,Fz,0.1188734745857627,0.9439037484969712
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S012,ss3,Fx,0.1588507236968497,0.8404014896090247
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S012,ss3,Fz,0.1199304915394195,0.9614869090728684
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S013,ss3,Fx,0.1370055211841996,0.9143277649340096
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S013,ss3,Fz,0.1279464533833408,0.9508772542814996
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S014,ss3,Fx,0.2279943180947465,0.4303216505361426
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S014,ss3,Fz,0.1572125590994232,0.8959797222782686
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S015,ss3,Fx,0.1753739932718511,0.732165364302259
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S015,ss3,Fz,0.1137604648600874,0.954306071475166
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S016,ss3,Fx,0.1213069397341999,0.9140348616439395
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S016,ss3,Fz,0.1347377070043101,0.9093887227708836
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S017,ss3,Fx,0.1415805226347059,0.9188818824165734
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S017,ss3,Fz,0.1213760221689721,0.944384434928815
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S018,ss3,Fx,0.1436225445931973,0.9055538131973324
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S018,ss3,Fz,0.1171402606113134,0.954444292795224
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S019,ss3,Fx,0.1670745125884589,0.8081687280301199
lab7031,percent050_day1_case1,APVT,tv_ss1__te_ss2ss3,S019,ss3,Fz,0.1152389378477792,0.9561082244159838
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S001,ss1,Fx,0.1220423672334903,0.928059190396553
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S001,ss1,Fz,0.0899741506752398,0.9505203558030788
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S002,ss1,Fx,0.1837832257698169,0.7572969096332913
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S002,ss1,Fz,0.1155716123548506,0.9024489353438616
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S003,ss1,Fx,0.0821983847827941,0.9593127932162268
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S003,ss1,Fz,0.1064440167459519,0.9513336334799712
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S004,ss1,Fx,0.1086183562224849,0.9240208399248316
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S004,ss1,Fz,0.1041300236487277,0.9534335456392709
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S005,ss1,Fx,0.1517202270177671,0.8916795684688752
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S005,ss1,Fz,0.1382732739956237,0.893484059845983
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S006,ss1,Fx,0.082989384828723,0.9585205564889322
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S006,ss1,Fz,0.0949540259594507,0.9459857483272476
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S007,ss1,Fx,0.1117772716905123,0.9320420536245866
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S007,ss1,Fz,0.125559754589589,0.9268077460112646
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S008,ss1,Fx,0.0896606093265607,0.9446704986331924
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S008,ss1,Fz,0.1406953091114329,0.9411168174468104
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S009,ss1,Fx,0.1716940901821736,0.8701746084540332
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S009,ss1,Fz,0.1534501360157716,0.8282070715545042
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S010,ss1,Fx,0.1571830149539811,0.8248977967222404
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S010,ss1,Fz,0.1005290736101139,0.900331741090187
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S011,ss1,Fx,0.1210548099323368,0.9330420513042604
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S011,ss1,Fz,0.1213288561494748,0.9532654472192325
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S012,ss1,Fx,0.0945476003806096,0.9510450292661544
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S012,ss1,Fz,0.115656893226439,0.919834331705261
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S013,ss1,Fx,0.1249082844301801,0.8991483941704594
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S013,ss1,Fz,0.1288399636322596,0.9065077595395886
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S015,ss1,Fx,0.1120030936066182,0.9429051155342568
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S015,ss1,Fz,0.0878290277859038,0.944026592076578
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S016,ss1,Fx,0.2891211686031285,0.4781569352422074
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S016,ss1,Fz,0.1556669706606446,0.8527478036323284
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S017,ss1,Fx,0.140954045010341,0.9107700369528536
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S017,ss1,Fz,0.0779476656070733,0.9406704925971664
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S018,ss1,Fx,0.1479369395287822,0.8838271363877432
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S018,ss1,Fz,0.100323869845698,0.9438194352070012
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S019,ss1,Fx,0.1829179839766468,0.8553688619662267
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S019,ss1,Fz,0.0900276849727693,0.9551384413146692
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S001,ss3,Fx,0.0882487703463657,0.9542447422026064
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S001,ss3,Fz,0.0884584850601787,0.972222602134589
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S002,ss3,Fx,0.096517803214011,0.9230653508674024
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S002,ss3,Fz,0.07545333712997,0.9736983156720728
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S003,ss3,Fx,0.1043520009869797,0.9170522524178114
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S003,ss3,Fz,0.068775530913718,0.9761585024005064
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S004,ss3,Fx,0.1105095125207469,0.9064068021466212
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S004,ss3,Fz,0.0802784324984227,0.97095554060396
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S005,ss3,Fx,0.0997790691040791,0.922329304582047
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S005,ss3,Fz,0.0967030750016893,0.9621328606511106
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S006,ss3,Fx,0.1286633452916905,0.8776335324577976
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S006,ss3,Fz,0.0947963353147661,0.9633479247396828
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S007,ss3,Fx,0.0993600788591329,0.9305016450016848
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S007,ss3,Fz,0.0637439791204394,0.9772107526267552
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S008,ss3,Fx,0.1196744802278218,0.9171723137218132
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S008,ss3,Fz,0.1167477081800461,0.9612696360544914
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S009,ss3,Fx,0.1361818553599332,0.8455625063526906
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S009,ss3,Fz,0.1307320945091806,0.9278583538275824
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S010,ss3,Fx,0.0728944188272934,0.9653796879836608
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S010,ss3,Fz,0.0806843398663972,0.9641422330879134
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S012,ss3,Fx,0.0815667992555951,0.9686061013488
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S012,ss3,Fz,0.0766629907800528,0.9770464858616548
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S013,ss3,Fx,0.0926428775941737,0.957254320965999
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S013,ss3,Fz,0.0836911783474506,0.9760125079718422
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S015,ss3,Fx,0.0960495103854938,0.923422944724402
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S015,ss3,Fz,0.0667110932175034,0.980012277950802
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S016,ss3,Fx,0.098802159421375,0.9314509839748304
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S016,ss3,Fz,0.1054578410704388,0.9506515213470682
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S017,ss3,Fx,0.0758179829507959,0.963806892126282
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S017,ss3,Fz,0.0914579854393728,0.9537035937694835
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S018,ss3,Fx,0.0949353472101077,0.9415732066141342
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S018,ss3,Fz,0.0820872036074917,0.9742412618996314
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S019,ss3,Fx,0.0924479288261082,0.9475187055738508
lab7031,percent050_day1_case1,AP,tv_ss2__te_ss1ss3,S019,ss3,Fz,0.0815621552911892,0.980951621860082
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S001,ss1,Fx,0.1732403017319118,0.9141217199759788
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S001,ss1,Fz,0.1089632275466413,0.937220338741422
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S002,ss1,Fx,0.2821807809863911,0.5939563168847953
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S002,ss1,Fz,0.1876842951539805,0.8307679206982108
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S003,ss1,Fx,0.1457677554716881,0.9156190546970506
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S003,ss1,Fz,0.1397498388078872,0.9162053141106464
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S004,ss1,Fx,0.2006781309865739,0.7555231648402723
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S004,ss1,Fz,0.1851941800227599,0.9160283015758192
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S005,ss1,Fx,0.1932492643381746,0.8378178610117786
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S005,ss1,Fz,0.220868663200103,0.8367434107844608
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S006,ss1,Fx,0.1707711254844096,0.8325436041767657
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S006,ss1,Fz,0.1628438052416228,0.8984895729042633
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S007,ss1,Fx,0.1792646314685358,0.7350625113100556
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S007,ss1,Fz,0.1938681065606015,0.9078722895209296
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S008,ss1,Fx,0.1462476995457483,0.8898290911358999
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S008,ss1,Fz,0.1831227653628451,0.8922363935950549
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S009,ss1,Fx,0.2952647889499584,0.4398921259662529
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S009,ss1,Fz,0.2121387790532224,0.7898354539274383
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S010,ss1,Fx,0.2067922830546382,0.8064341922121676
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S010,ss1,Fz,0.1501855631239933,0.8161803444076093
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S012,ss1,Fx,0.2108718446877327,0.6908189171788842
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S012,ss1,Fz,0.110512821558507,0.9189051034497158
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S013,ss1,Fx,0.2374278033707791,0.7306520725489014
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S013,ss1,Fz,0.1757543589969553,0.8348836362230871
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S014,ss1,Fx,0.1713228919803313,0.8770524066671296
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S014,ss1,Fz,0.1925404392765269,0.8176987889356374
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S015,ss1,Fx,0.1847952788900736,0.8566837789557527
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S015,ss1,Fz,0.1404692822084071,0.9235428577392234
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S016,ss1,Fx,0.314971752462936,0.5482066129031563
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S016,ss1,Fz,0.2016955705650274,0.8087818968193994
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S017,ss1,Fx,0.2174455182539227,0.7381293638209545
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S017,ss1,Fz,0.0980067081811628,0.9151323561230944
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S018,ss1,Fx,0.2679461452604787,0.6935684356717963
lab7031,percent050_day1_case1,AP,tv_ss3__te_ss1ss2,S018,ss1,Fz,0.1550138196541734,0.9341925030552348
