model,cond,ch,subject,nrmse,r
wo_cross_attention,ss1,Fz,S014,0.10949654250796749,0.9095625107246497
wo_cross_attention,ss1,Fz,S015,0.06534660633098402,0.97001269184615
wo_cross_attention,ss1,Fz,S016,0.16849994643750574,0.7858488705433837
wo_cross_attention,ss1,Fz,S017,0.05406159443695349,0.9746395359798415
wo_cross_attention,ss1,Fz,S018,0.05721188883550056,0.9798360397966287
wo_cross_attention,ss1,Fz,S019,0.07808244165498565,0.9603170788742335
wo_cross_attention,ss123,Fx,S001,0.08172112225645337,0.9580116291380204
wo_cross_attention,ss123,Fx,S002,0.10292236795739258,0.9095055739630097
wo_cross_attention,ss123,Fx,S003,0.06459332190020982,0.9695463829310876
wo_cross_attention,ss123,Fx,S004,0.07835084185066878,0.9511028797870994
wo_cross_attention,ss123,Fx,S005,0.07460047587402602,0.9516363872394527
wo_cross_attention,ss123,Fx,S006,0.09792997808627737,0.9345368519657962
wo_cross_attention,ss123,Fx,S007,0.06550191235755438,0.9635384653246207
wo_cross_attention,ss123,Fx,S008,0.08627104883563418,0.9446950148903699
wo_cross_attention,ss123,Fx,S009,0.13743022748709782,0.8792089755925317
wo_cross_attention,ss123,Fx,S010,0.06742678493447242,0.9641821703303527
wo_cross_attention,ss123,Fx,S011,0.07476198865215684,0.9609558444311943
wo_cross_attention,ss123,Fx,S012,0.07346608072139156,0.9641681218569668
wo_cross_attention,ss123,Fx,S013,0.08836714684258189,0.9399459361286104
wo_cross_attention,ss123,Fx,S014,0.10365850888888353,0.9060520923083256
wo_cross_attention,ss123,Fx,S015,0.08405717296951436,0.9524182952264643
wo_cross_attention,ss123,Fx,S016,0.1266083954911181,0.8686485004097001
wo_cross_attention,ss123,Fx,S017,0.06722897109774403,0.9662278112295637
wo_cross_attention,ss123,Fx,S018,0.07529213111081835,0.9524850691644549
wo_cross_attention,ss123,Fx,S019,0.11188136681496334,0.9069669049893071
wo_cross_attention,ss123,Fz,S001,0.06518028559670515,0.9754291294213938
wo_cross_attention,ss123,Fz,S002,0.08677639074108341,0.9601271139220448
wo_cross_attention,ss123,Fz,S003,0.06141123499659587,0.9760691374415406
wo_cross_attention,ss123,Fz,S004,0.07530792489821532,0.9734889759410278
wo_cross_attention,ss123,Fz,S005,0.09983426751696885,0.9549036297904644
wo_cross_attention,ss123,Fz,S006,0.06967259552630316,0.9694588649893182
wo_cross_attention,ss123,Fz,S007,0.06932059355950397,0.9664019697448322
wo_cross_attention,ss123,Fz,S008,0.11363849634249508,0.9613365968407329
wo_cross_attention,ss123,Fz,S009,0.11512903915211792,0.9259638066704476
wo_cross_attention,ss123,Fz,S010,0.05671717961741053,0.9755310694578831
wo_cross_attention,ss123,Fz,S011,0.10532643369901439,0.972716418819175
wo_cross_attention,ss123,Fz,S012,0.07048565541327732,0.9683500434862701
wo_cross_attention,ss123,Fz,S013,0.08512178717433586,0.9539136781836121
wo_cross_attention,ss123,Fz,S014,0.10120058042922726,0.9290890719047006
wo_cross_attention,ss123,Fz,S015,0.05304267275557725,0.9790690878413225
wo_cross_attention,ss123,Fz,S016,0.09575119756282503,0.9364374898012809
wo_cross_attention,ss123,Fz,S017,0.06414169305392921,0.9739262080444425
wo_cross_attention,ss123,Fz,S018,0.059686439831144474,0.9820885312135689
wo_cross_attention,ss123,Fz,S019,0.0707915584237204,0.9723498677934089
wo_cross_attention,ss2,Fx,S001,0.08290121587988426,0.9506241240538893
wo_cross_attention,ss2,Fx,S002,0.09763165707804025,0.9259426485997921
wo_cross_attention,ss2,Fx,S003,0.05872643180241289,0.9782141883006226
wo_cross_attention,ss2,Fx,S004,0.09037520866433453,0.9318223744252907
wo_cross_attention,ss2,Fx,S005,0.07858377025541612,0.9428050891566777
wo_cross_attention,ss2,Fx,S006,0.09391277910521442,0.9385011928552164
wo_cross_attention,ss2,Fx,S007,0.07082333693087808,0.9562527569404997
wo_cross_attention,ss2,Fx,S008,0.09102510383278177,0.9310587677365176
wo_cross_attention,ss2,Fx,S009,0.13602276368980257,0.8502428610002178
wo_cross_attention,ss2,Fx,S010,0.06761900910208994,0.9649480734508277
wo_cross_attention,ss2,Fx,S011,0.08170594505102619,0.9357532424487675
wo_cross_attention,ss2,Fx,S012,0.08564978449137016,0.950632995174981
wo_cross_attention,ss2,Fx,S013,0.08071857019428805,0.9484649298690254
wo_cross_attention,ss2,Fx,S015,0.06139519947497627,0.9696233201027566
wo_cross_attention,ss2,Fx,S016,0.06887097809073946,0.9639019153771919
wo_cross_attention,ss2,Fx,S017,0.05707397223436125,0.9725833666920568
wo_cross_attention,ss2,Fx,S018,0.09709981782100874,0.9246515636215141
wo_cross_attention,ss2,Fx,S019,0.126142051865088,0.8876491607533544
wo_cross_attention,ss2,Fz,S001,0.06517448954132327,0.9763081760668897
wo_cross_attention,ss2,Fz,S002,0.0737778211695924,0.9693999767818549
wo_cross_attention,ss2,Fz,S003,0.05853655478236867,0.980669386958749
wo_cross_attention,ss2,Fz,S004,0.09207268927361806,0.9624376890836144
wo_cross_attention,ss2,Fz,S005,0.11275069140965009,0.9487282529878954
wo_cross_attention,ss2,Fz,S006,0.06985096550702785,0.9679636937237202
wo_cross_attention,ss2,Fz,S007,0.06994647011382017,0.9677868426981769
wo_cross_attention,ss2,Fz,S008,0.11688296742922547,0.9591805358776077
wo_cross_attention,ss2,Fz,S009,0.10395800195568991,0.932077325292685
wo_cross_attention,ss2,Fz,S010,0.06144015653613683,0.9711986059210586
wo_cross_attention,ss2,Fz,S011,0.08872212461747574,0.9761419717946801
wo_cross_attention,ss2,Fz,S012,0.07028403519898001,0.9751533502683487
wo_cross_attention,ss2,Fz,S013,0.08141534744562413,0.9541925782460473
wo_cross_attention,ss2,Fz,S015,0.055330702820212976,0.9800006863132836
wo_cross_attention,ss2,Fz,S016,0.08366631337998984,0.960785436369218
wo_cross_attention,ss2,Fz,S017,0.05257026740633809,0.9791182204734658
wo_cross_attention,ss2,Fz,S018,0.07174794315249523,0.9732221193859382
wo_cross_attention,ss2,Fz,S019,0.07472037893576634,0.9688639584420518
wo_cross_attention,ss3,Fx,S001,0.057659581664894995,0.9711041524010015
wo_cross_attention,ss3,Fx,S002,0.10834949206447557,0.9011602165666308
wo_cross_attention,ss3,Fx,S003,0.048493234567646454,0.9840535533630138
wo_cross_attention,ss3,Fx,S004,0.05364603533834268,0.9760997346429785
wo_cross_attention,ss3,Fx,S005,0.08066183820706357,0.9448528811163398
wo_cross_attention,ss3,Fx,S006,0.10210770759103388,0.9262816449681656
wo_cross_attention,ss3,Fx,S007,0.051934445780780165,0.9814565941934666
wo_cross_attention,ss3,Fx,S008,0.11638346830322009,0.8987424834690039
wo_cross_attention,ss3,Fx,S009,0.10221648948451595,0.9309633298198468
wo_cross_attention,ss3,Fx,S010,0.057654784418548655,0.9693722077783785
wo_cross_attention,ss3,Fx,S012,0.05766171165445595,0.9769089364133112
wo_cross_attention,ss3,Fx,S013,0.06647364634293167,0.967386648427057
wo_cross_attention,ss3,Fx,S014,0.10867493967019363,0.8929808239515237
wo_cross_attention,ss3,Fx,S015,0.06827919587773441,0.9646920435132748
wo_cross_attention,ss3,Fx,S016,0.07390815574159965,0.9587463148808731
wo_cross_attention,ss3,Fx,S017,0.05651821617405472,0.9758137512510059
wo_cross_attention,ss3,Fx,S018,0.0613155973599367,0.9674833406354736
wo_cross_attention,ss3,Fx,S019,0.06835769535511911,0.9660483426417353
wo_cross_attention,ss3,Fz,S001,0.05542399686178035,0.985251453450158
wo_cross_attention,ss3,Fz,S002,0.07645810651433137,0.972431286034652
wo_cross_attention,ss3,Fz,S003,0.05392313114339204,0.9840966185098142
wo_cross_attention,ss3,Fz,S004,0.0527275523497732,0.9856672686400274
wo_cross_attention,ss3,Fz,S005,0.08549436168511136,0.9629709257376275
wo_cross_attention,ss3,Fz,S006,0.07390966832150563,0.9748263835116017
wo_cross_attention,ss3,Fz,S007,0.06060311685292882,0.9792219304213752
wo_cross_attention,ss3,Fz,S008,0.10427179631996618,0.9655190339347812
wo_cross_attention,ss3,Fz,S009,0.10491138342499234,0.9468648943615388
wo_cross_attention,ss3,Fz,S010,0.05233946299130233,0.9816897300618187
wo_cross_attention,ss3,Fz,S012,0.06070925762705589,0.9805457954920048
wo_cross_attention,ss3,Fz,S013,0.08330874400896274,0.9601183420128145
wo_cross_attention,ss3,Fz,S014,0.08424116894398254,0.9613214675243615
wo_cross_attention,ss3,Fz,S015,0.04761451794593939,0.9866336231775694
wo_cross_attention,ss3,Fz,S016,0.08799633726972454,0.9600111309552087
wo_cross_attention,ss3,Fz,S017,0.06250680738379351,0.9773727933019101
wo_cross_attention,ss3,Fz,S018,0.049058214541559925,0.9889540674177137
wo_cross_attention,ss3,Fz,S019,0.05489933772828236,0.9858506029791209
