data,session,train_sess,test_session,subject,ch,pert,nrmse,r,regime
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fx,+30deg,0.1113848313689231,0.9012239372017016,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S018,Fz,+30deg,0.1017325818538665,0.944419224396722,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fx,baseline,0.1648601591587066,0.8557504355214502,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fz,baseline,0.0973059684038162,0.9307642728687696,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fx,baseline,0.1233148202300071,0.8944607223257544,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fz,baseline,0.0890963897109031,0.9684536056147052,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fx,-30deg,0.1691435873508453,0.8541553206343129,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fz,-30deg,0.1002011895179748,0.9276364933859276,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fx,-30deg,0.1216159462928772,0.8970455594008403,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fz,-30deg,0.0881672129034996,0.9697932340770244,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fx,-15deg,0.1670062839984893,0.8548578035431165,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fz,-15deg,0.0986808165907859,0.929285651442702,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fx,-15deg,0.1225158646702766,0.8957627393458837,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fz,-15deg,0.0886508896946907,0.9692206359607468,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fx,+15deg,0.1628777980804443,0.856756352189254,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fz,+15deg,0.096224658191204,0.9319109542983416,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fx,+15deg,0.1239631548523902,0.8932396432139178,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fz,+15deg,0.0895080938935279,0.967506001519381,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fx,+30deg,0.1612198650836944,0.8578713278841671,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss1,S019,Fz,+30deg,0.0955129042267799,0.9326383687003864,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fx,+30deg,0.1244048848748207,0.8921565211536141,OOD
percent010_day1_case1,tv_ss2__te_ss1ss3__auxAPVT,ss2,ss3,S019,Fz,+30deg,0.0898395702242851,0.9664462932173769,OOD
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,baseline,0.1220030188560485,0.8889760965823175,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,baseline,0.1254225969314575,0.8818228460610382,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,baseline,0.0820738226175308,0.939775260421954,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,baseline,0.1068690791726112,0.9349895539670549,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,baseline,0.0823067277669906,0.939326627807114,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,baseline,0.1066063567996025,0.9452239694624948,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,-30deg,0.1213330999016761,0.8933865414939184,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,-30deg,0.123889721930027,0.8824504300510527,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,-30deg,0.0818226858973503,0.9406894316830569,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,-30deg,0.1076482236385345,0.9315296297838002,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,-30deg,0.0812313929200172,0.94129945058712,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,-30deg,0.1071471273899078,0.9424250608837274,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,-15deg,0.121574766933918,0.891133353268414,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,-15deg,0.1247619986534118,0.8820650641279562,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,-15deg,0.0819795578718185,0.9401599485075988,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,-15deg,0.10750013589859,0.9328985505248778,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,-15deg,0.0818563029170036,0.940157706611688,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,-15deg,0.1073926910758018,0.9432634637872284,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,+15deg,0.1226318776607513,0.886926776394257,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,+15deg,0.1259282678365707,0.8813562334747694,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,+15deg,0.0821737647056579,0.9394463327173046,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,+15deg,0.1059659123420715,0.9372896253378564,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,+15deg,0.0826137736439704,0.938824156482162,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,+15deg,0.1049282327294349,0.9480068328455806,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,+30deg,0.1234497800469398,0.8850674638094072,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,+30deg,0.1262889355421066,0.8805541027690498,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,+30deg,0.0823090076446533,0.9391432340799466,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,+30deg,0.1049893870949745,0.9394071201493044,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,+30deg,0.0828208550810813,0.9385853012918226,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,+30deg,0.1026082709431648,0.9511952311398592,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,baseline,0.1202566027641296,0.8549141494086928,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,baseline,0.1051546931266784,0.9073887586186928,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,baseline,0.1419854611158371,0.7703316062603136,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,baseline,0.0742268860340118,0.9600344713949168,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,baseline,0.143089547753334,0.7914414882426659,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,baseline,0.0874607935547828,0.9537490285851552,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,-30deg,0.1221885085105896,0.8492356629098198,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,-30deg,0.1054081320762634,0.9063876707348792,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,-30deg,0.1419529914855957,0.7720472872856662,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,-30deg,0.0749476253986358,0.9600155792292312,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,-30deg,0.143727958202362,0.7905226552120671,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,-30deg,0.0868962630629539,0.9524884083332306,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,-15deg,0.1212062239646911,0.8521820952399773,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,-15deg,0.1053317114710807,0.9068562626659712,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,-15deg,0.1419361531734466,0.7711858558463819,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,-15deg,0.0746161714196205,0.9599838528263966,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,-15deg,0.143354132771492,0.7910299806027061,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,-15deg,0.0871874392032623,0.9530664206851258,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,+15deg,0.1193533614277839,0.8574698103550351,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,+15deg,0.1050391569733619,0.9076747963740948,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,+15deg,0.1421546339988708,0.7693863602716944,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,+15deg,0.073832556605339,0.9601128766794532,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,+15deg,0.1429916471242904,0.791610897071266,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,+15deg,0.0876632407307624,0.9544741231485554,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,+30deg,0.1186665296554565,0.859397199485546,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,+30deg,0.1049539074301719,0.9077195662872,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,+30deg,0.1424645483493805,0.7683307259480264,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,+30deg,0.0734787732362747,0.9601651696892968,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,+30deg,0.1430592685937881,0.7915209540504778,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,+30deg,0.0878341495990753,0.9551067592812982,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,baseline,0.0741221085190773,0.9526628820832986,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,baseline,0.1347683817148208,0.9248681024167312,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,baseline,0.0849213823676109,0.9617848179888188,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,baseline,0.0870447382330894,0.9628508050509188,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,baseline,0.0539996474981308,0.9865370641853926,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,baseline,0.0745115056633949,0.9764734436934728,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,-30deg,0.070228174328804,0.956205027264826,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,-30deg,0.1304698288440704,0.9289870892493634,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,-30deg,0.0787493661046028,0.9658271460152158,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,-30deg,0.0840835198760032,0.96442630337365,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,-30deg,0.0498143136501312,0.9875684018207976,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,-30deg,0.0721889436244964,0.9770774885238322,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,-15deg,0.0720979571342468,0.954442932315027,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,-15deg,0.1325564682483673,0.9272094599812968,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,-15deg,0.0816606357693672,0.9640101658590584,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,-15deg,0.0855610892176628,0.9637310809723884,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,-15deg,0.0518063157796859,0.9871208425193292,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,-15deg,0.0732621699571609,0.9768385129875372,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,+15deg,0.0763100758194923,0.9508465551957912,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,+15deg,0.1370041072368621,0.922047251568078,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,+15deg,0.0883157476782798,0.9594142902028612,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,+15deg,0.0884060487151146,0.9618506446336164,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,+15deg,0.0562676489353179,0.9858524265311462,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,+15deg,0.0757938176393508,0.9759979699257716,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,+30deg,0.0785761624574661,0.9490269812450896,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,+30deg,0.1388727575540542,0.919081325180365,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,+30deg,0.0915109291672706,0.9572502856941496,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,+30deg,0.0894895195960998,0.9607883764364076,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,+30deg,0.0584485232830047,0.9851446955890784,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,+30deg,0.0769360214471817,0.9754625537663508,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,baseline,0.0984189957380294,0.9074819883284644,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,baseline,0.0897580236196518,0.9495094956801908,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,baseline,0.0966182798147201,0.9300611399557842,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,baseline,0.1001169309020042,0.9384560205624334,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,baseline,0.0830685794353485,0.9465735343774334,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,baseline,0.0783591866493225,0.96200202223743,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,-30deg,0.0980570614337921,0.907651686310585,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,-30deg,0.0928553789854049,0.9475825252516784,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,-30deg,0.0951083451509475,0.931083352150472,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,-30deg,0.0993564948439598,0.9401935627947738,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,-30deg,0.0792585760354995,0.95042182029406,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,-30deg,0.0789553746581077,0.9617514165053128,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,-15deg,0.0982343330979347,0.9075525853885602,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,-15deg,0.0913031548261642,0.9484947818803388,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,-15deg,0.0958597064018249,0.9306863468807632,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,-15deg,0.0998262017965316,0.9392709864101776,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,-15deg,0.0812288150191307,0.9484843957584492,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,-15deg,0.0788928046822547,0.9616304838632947,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,+15deg,0.0986398756504058,0.9074543157949648,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,+15deg,0.0882164910435676,0.950695612969144,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,+15deg,0.0973028391599655,0.9292654253331096,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,+15deg,0.1003042235970497,0.9376425583018436,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,+15deg,0.0846200808882713,0.9448557551289214,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,+15deg,0.077420599758625,0.9628229516434492,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,+30deg,0.0989026874303817,0.9074584554918356,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,+30deg,0.0868111103773117,0.9518917346960056,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,+30deg,0.09795643389225,0.928255261996432,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,+30deg,0.1005024313926696,0.9367285715995008,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,+30deg,0.0857594832777977,0.9434788269682798,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,+30deg,0.0762605965137481,0.9639201876051722,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,baseline,0.0952750220894813,0.9315837825712662,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,baseline,0.1431203186511993,0.8679352391055564,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,baseline,0.0971720814704895,0.9341769935474158,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,baseline,0.1485713869333267,0.8880926916668107,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,baseline,0.1153271421790123,0.8803528280794513,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,baseline,0.1223362833261489,0.9137554581515313,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,-30deg,0.0992635935544967,0.9308115591190966,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,-30deg,0.141617551445961,0.8665722859232158,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,-30deg,0.0996816828846931,0.9349749220702952,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,-30deg,0.1525967419147491,0.8846311981010736,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,-30deg,0.1150569319725036,0.8819927420211574,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,-30deg,0.1259312331676483,0.9097585488638532,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,-15deg,0.0970396548509597,0.9313066370973152,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,-15deg,0.1426622569561004,0.8669654544428258,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,-15deg,0.0985666811466217,0.9343909662269252,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,-15deg,0.1511544734239578,0.8857584524820353,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,-15deg,0.1152966171503067,0.8809611861302182,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,-15deg,0.1245005577802658,0.9112862651947684,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,+15deg,0.0941149070858955,0.9315620393726812,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,+15deg,0.1429183334112167,0.8693735950855175,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,+15deg,0.0956894755363464,0.9342734818900011,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,+15deg,0.1453525274991989,0.8910869898594193,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,+15deg,0.1150630861520767,0.8804279810447799,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,+15deg,0.1197034567594528,0.9168696551776744,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,+30deg,0.0935945063829422,0.9311507444830364,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,+30deg,0.1421305984258651,0.8711479002231078,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,+30deg,0.0943201854825019,0.934517858743888,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,+30deg,0.1418773829936981,0.894279036167569,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,+30deg,0.1145507246255874,0.8810299523300448,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,+30deg,0.116925373673439,0.9202515423028864,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,baseline,0.1267799139022827,0.8795374504814518,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,baseline,0.1400738209486007,0.8868594988988732,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,baseline,0.1170440912246704,0.8992094405468348,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,baseline,0.1171457320451736,0.9400951515025024,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,baseline,0.1404680162668228,0.8521236493110016,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,baseline,0.1201258599758148,0.9288255004738184,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,-30deg,0.125292420387268,0.8818065864319262,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,-30deg,0.1400401443243026,0.888089873797062,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,-30deg,0.1184408217668533,0.8959412407466573,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,-30deg,0.1210158318281173,0.937682493110651,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,-30deg,0.139763742685318,0.8540477872244279,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,-30deg,0.1219399645924568,0.9276960413067906,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,-15deg,0.1262501329183578,0.8802761435336415,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,-15deg,0.1407587230205536,0.8872615279678656,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,-15deg,0.1179411858320236,0.8972186794684041,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,-15deg,0.1198893189430236,0.938430089814477,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,-15deg,0.1402048915624618,0.852866043711987,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,-15deg,0.1213340461254119,0.9280786411287932,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,+15deg,0.1267251074314117,0.8799030921007429,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,+15deg,0.1380361020565033,0.8869526459569391,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,+15deg,0.1158195585012435,0.9018274028702524,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,+15deg,0.1129231229424476,0.942504361001208,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,+15deg,0.1405386179685592,0.8517923098033069,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,+15deg,0.1185433790087699,0.929867654242648,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,+30deg,0.1259782314300537,0.8815736048198266,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,+30deg,0.1347598731517791,0.8877745292475014,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,+30deg,0.1144444569945335,0.9047608746465488,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,+30deg,0.1073542237281799,0.9455748038743962,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,+30deg,0.1403618603944778,0.8519485664447123,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,+30deg,0.1168911159038543,0.931062058294825,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,baseline,0.10450329631567,0.901905527556457,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,baseline,0.1397653967142105,0.878043741300316,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,baseline,0.09389528632164,0.9229490639009036,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,baseline,0.1198167204856872,0.9086956694925558,ID
percent005_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,baseline,0.0934807434678077,0.9304499372631264,ID
